BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
90.0,102.0,-0.9444444444444444,0.0,0.0
76.0,86.0,-0.9333333333333332,0.0,-1.0
64.0,75.0,-0.75,0.0,0.0
68.0,68.0,0.2857142857142857,0.0,0.0
78.0,91.0,2.0588235294117645,2.0,1.0
165.0,147.0,-0.2307692307692307,0.0,0.0
267.0,245.0,2.2222222222222223,2.0,1.0
92.0,84.0,-0.2,0.0,-1.0
131.0,120.0,0.6666666666666666,0.0,0.0
130.0,127.0,-0.0666666666666666,0.0,0.0
185.0,123.0,3.6666666666666665,3.0,0.0
249.0,154.0,4.266666666666667,3.0,2.0
287.0,233.0,2.533333333333333,2.0,3.0
268.0,251.0,-1.2666666666666666,-1.0,1.0
246.0,232.0,-1.4666666666666666,-1.0,-1.0
221.0,209.0,-1.6666666666666667,-1.0,-1.0
170.0,181.0,-3.4,-3.0,-1.0
115.0,133.0,-3.6666666666666665,-3.0,-3.0
60.0,86.0,-3.6666666666666665,-3.0,-3.0
66.0,61.0,0.4,0.0,-1.0
118.0,81.0,3.466666666666667,3.0,1.0
127.0,102.0,0.6,0.0,1.0
67.0,99.0,-4.0,-3.0,0.0
98.0,67.0,2.066666666666667,2.0,-2.0
124.0,78.0,1.7333333333333334,1.0,0.0
95.0,95.0,-2.4166666666666665,-2.0,1.0
56.0,69.0,-2.1666666666666665,-2.0,-1.0
102.0,58.0,2.875,2.0,0.0
115.0,97.0,0.9285714285714286,0.0,2.0
92.0,94.0,-1.5333333333333334,-1.0,0.0
176.0,140.0,0.4,0.0,0.0
74.0,89.0,-0.5384615384615384,0.0,0.0
115.0,110.0,-0.0714285714285714,0.0,0.0
110.0,109.0,-0.3571428571428571,0.0,0.0
152.0,113.0,2.625,2.0,0.0
231.0,155.0,5.266666666666667,3.0,2.0
281.0,216.0,3.333333333333333,3.0,3.0
273.0,229.0,-0.5333333333333333,0.0,0.0
260.0,240.0,-0.8125,0.0,0.0
250.0,235.0,-0.7142857142857143,0.0,0.0
216.0,220.0,-2.2666666666666666,-2.0,0.0
163.0,183.0,-3.533333333333333,-3.0,-2.0
113.0,135.0,-3.333333333333333,-3.0,-3.0
83.0,106.0,-2.0,-1.0,-1.0
59.0,83.0,-1.6,-1.0,-1.0
92.0,68.0,2.2,2.0,-1.0
97.0,93.0,0.3333333333333333,0.0,1.0
68.0,85.0,-1.9333333333333331,-1.0,0.0
90.0,73.0,1.4666666666666666,1.0,0.0
118.0,101.0,2.1538461538461537,2.0,1.0
90.0,98.0,-1.6470588235294117,-1.0,0.0
73.0,84.0,-1.1333333333333333,-1.0,0.0
87.0,74.0,0.9333333333333332,0.0,0.0
101.0,88.0,0.9333333333333332,0.0,0.0
90.0,88.0,2.4444444444444446,2.0,1.0
144.0,142.0,0.1666666666666666,0.0,0.0
82.0,91.0,-0.5,0.0,0.0
148.0,135.0,-0.1333333333333333,0.0,0.0
142.0,135.0,-0.4,0.0,0.0
189.0,134.0,3.1333333333333333,3.0,0.0
272.0,210.0,5.1875,3.0,3.0
310.0,268.0,2.7142857142857144,2.0,3.0
298.0,280.0,-0.8,0.0,0.0
299.0,292.0,0.0666666666666666,0.0,0.0
285.0,289.0,-0.875,0.0,0.0
271.0,293.0,-1.0,0.0,0.0
204.0,252.0,-4.466666666666667,-3.0,-2.0
171.0,194.0,-2.2,-2.0,-3.0
141.0,153.0,-2.0,-1.0,-2.0
103.0,125.0,-2.533333333333333,-2.0,-1.0
77.0,89.0,-1.7333333333333334,-1.0,-2.0
102.0,78.0,1.4705882352941178,1.0,0.0
144.0,101.0,3.230769230769231,3.0,2.0
125.0,117.0,-1.2666666666666666,-1.0,1.0
107.0,100.0,-1.5,-1.0,-1.0
90.0,87.0,-0.9444444444444444,0.0,0.0
76.0,75.0,-0.9333333333333332,0.0,0.0
64.0,64.0,-0.75,0.0,0.0
68.0,58.0,0.2857142857142857,0.0,0.0
78.0,75.0,2.0588235294117645,2.0,1.0
267.0,244.0,2.2222222222222223,2.0,1.0
144.0,145.0,-1.2666666666666666,-1.0,-1.0
133.0,127.0,-0.7333333333333333,0.0,-1.0
134.0,117.0,0.0666666666666666,0.0,0.0
172.0,135.0,1.0714285714285714,1.0,0.0
181.0,158.0,0.6,0.0,1.0
180.0,164.0,-0.0666666666666666,0.0,0.0
200.0,180.0,1.3333333333333333,1.0,1.0
202.0,186.0,0.125,0.0,0.0
176.0,173.0,-1.625,-1.0,0.0
160.0,163.0,-1.2307692307692308,-1.0,-1.0
151.0,144.0,-0.6,0.0,-1.0
133.0,122.0,-1.2,-1.0,-1.0
127.0,117.0,-0.4,0.0,0.0
125.0,110.0,-0.1333333333333333,0.0,0.0
131.0,105.0,0.4615384615384615,0.0,0.0
123.0,109.0,-0.4705882352941176,0.0,0.0
116.0,107.0,-0.4666666666666667,0.0,0.0
107.0,100.0,-0.6,0.0,0.0
103.0,89.0,-0.2666666666666666,0.0,0.0
190.0,174.0,0.5454545454545454,0.0,0.0
202.0,191.0,-0.2631578947368421,0.0,0.0
195.0,187.0,-0.4666666666666667,0.0,0.0
189.0,171.0,-0.4,0.0,-1.0
204.0,173.0,1.0,0.0,0.0
255.0,196.0,3.4,3.0,1.0
287.0,237.0,2.1333333333333333,2.0,2.0
275.0,247.0,-0.8,0.0,0.0
263.0,241.0,-0.8,0.0,0.0
233.0,228.0,-2.0,-1.0,0.0
223.0,205.0,-0.6666666666666666,0.0,-1.0
219.0,197.0,-0.2666666666666666,0.0,0.0
208.0,191.0,-0.7333333333333333,0.0,0.0
182.0,175.0,-1.7333333333333334,-1.0,-1.0
183.0,168.0,0.0666666666666666,0.0,0.0
188.0,167.0,0.3333333333333333,0.0,0.0
177.0,160.0,-0.7333333333333333,0.0,0.0
182.0,154.0,0.3333333333333333,0.0,0.0
186.0,153.0,0.2857142857142857,0.0,0.0
183.0,157.0,-0.1875,0.0,0.0
168.0,155.0,-1.0,0.0,0.0
160.0,144.0,-0.5333333333333333,0.0,0.0
147.0,137.0,-0.8666666666666667,0.0,0.0
54.0,67.0,-1.368421052631579,-1.0,0.0
65.0,74.0,-0.6842105263157895,0.0,0.0
94.0,94.0,-1.0,0.0,0.0
212.0,202.0,0.1875,0.0,0.0
222.0,203.0,0.6666666666666666,0.0,0.0
222.0,205.0,0.0,0.0,0.0
233.0,206.0,0.6875,0.0,0.0
292.0,236.0,3.933333333333333,3.0,2.0
304.0,273.0,0.8571428571428571,0.0,2.0
330.0,285.0,1.7333333333333334,1.0,0.0
305.0,287.0,-1.5625,-1.0,0.0
289.0,283.0,-1.1428571428571428,-1.0,0.0
276.0,258.0,-0.8666666666666667,0.0,-1.0
267.0,251.0,-0.5625,0.0,0.0
251.0,239.0,-1.0666666666666669,-1.0,0.0
232.0,221.0,-1.3571428571428572,-1.0,-1.0
221.0,211.0,-0.6875,0.0,0.0
224.0,207.0,0.2142857142857142,0.0,0.0
225.0,200.0,0.0666666666666666,0.0,0.0
191.0,198.0,-2.2666666666666666,-2.0,0.0
205.0,197.0,1.0769230769230769,1.0,0.0
190.0,184.0,-0.8823529411764706,0.0,0.0
176.0,172.0,-0.9333333333333332,0.0,0.0
161.0,158.0,-1.0,0.0,0.0
149.0,149.0,-0.8,0.0,0.0
144.0,152.0,-1.2666666666666666,-1.0,-1.0
133.0,133.0,-0.7333333333333333,0.0,-1.0
134.0,122.0,0.0666666666666666,0.0,0.0
172.0,139.0,1.0714285714285714,1.0,0.0
181.0,149.0,0.6,0.0,0.0
180.0,157.0,-0.0666666666666666,0.0,0.0
200.0,168.0,1.3333333333333333,1.0,0.0
202.0,182.0,0.125,0.0,0.0
176.0,173.0,-1.625,-1.0,0.0
160.0,161.0,-1.2307692307692308,-1.0,-1.0
151.0,143.0,-0.6,0.0,-1.0
133.0,131.0,-1.2,-1.0,0.0
127.0,116.0,-0.4,0.0,-1.0
125.0,110.0,-0.1333333333333333,0.0,0.0
131.0,109.0,0.4615384615384615,0.0,0.0
123.0,108.0,-0.4705882352941176,0.0,0.0
116.0,102.0,-0.4666666666666667,0.0,0.0
107.0,98.0,-0.6,0.0,0.0
103.0,91.0,-0.2666666666666666,0.0,0.0
190.0,184.0,0.5454545454545454,0.0,0.0
202.0,193.0,-0.2631578947368421,0.0,0.0
195.0,182.0,-0.4666666666666667,0.0,0.0
189.0,174.0,-0.4,0.0,0.0
204.0,169.0,1.0,0.0,0.0
255.0,188.0,3.4,3.0,1.0
287.0,235.0,2.1333333333333333,2.0,3.0
275.0,252.0,-0.8,0.0,1.0
263.0,248.0,-0.8,0.0,0.0
233.0,231.0,-2.0,-1.0,-1.0
223.0,211.0,-0.6666666666666666,0.0,-1.0
219.0,200.0,-0.2666666666666666,0.0,0.0
208.0,194.0,-0.7333333333333333,0.0,0.0
182.0,183.0,-1.7333333333333334,-1.0,0.0
183.0,168.0,0.0666666666666666,0.0,-1.0
188.0,165.0,0.3333333333333333,0.0,0.0
177.0,161.0,-0.7333333333333333,0.0,0.0
182.0,155.0,0.3333333333333333,0.0,0.0
186.0,152.0,0.2857142857142857,0.0,0.0
183.0,158.0,-0.1875,0.0,0.0
168.0,155.0,-1.0,0.0,0.0
160.0,146.0,-0.5333333333333333,0.0,0.0
147.0,136.0,-0.8666666666666667,0.0,0.0
54.0,64.0,-1.368421052631579,-1.0,0.0
65.0,84.0,-0.6842105263157895,0.0,0.0
94.0,94.0,-1.0,0.0,0.0
212.0,216.0,0.1875,0.0,0.0
222.0,219.0,0.6666666666666666,0.0,0.0
222.0,226.0,0.0,0.0,0.0
233.0,225.0,0.6875,0.0,0.0
292.0,264.0,3.933333333333333,3.0,2.0
304.0,301.0,0.8571428571428571,0.0,2.0
330.0,313.0,1.7333333333333334,1.0,0.0
305.0,317.0,-1.5625,-1.0,0.0
289.0,308.0,-1.1428571428571428,-1.0,0.0
276.0,282.0,-0.8666666666666667,0.0,-1.0
267.0,271.0,-0.5625,0.0,0.0
251.0,258.0,-1.0666666666666669,-1.0,0.0
232.0,239.0,-1.3571428571428572,-1.0,-1.0
221.0,229.0,-0.6875,0.0,0.0
224.0,222.0,0.2142857142857142,0.0,0.0
225.0,217.0,0.0666666666666666,0.0,0.0
191.0,216.0,-2.2666666666666666,-2.0,0.0
205.0,215.0,1.0769230769230769,1.0,0.0
190.0,198.0,-0.8823529411764706,0.0,0.0
176.0,183.0,-0.9333333333333332,0.0,-1.0
161.0,172.0,-1.0,0.0,0.0
149.0,156.0,-0.8,0.0,-1.0
126.0,70.0,2.176470588235294,2.0,1.0
172.0,192.0,0.25,0.0,0.0
184.0,194.0,0.8571428571428571,0.0,0.0
321.0,273.0,5.714285714285714,3.0,2.0
333.0,397.0,0.8,0.0,3.0
395.0,401.0,3.647058823529412,3.0,0.0
398.0,401.0,0.2142857142857142,0.0,0.0
424.0,401.0,1.7333333333333334,1.0,0.0
395.0,401.0,-1.9333333333333331,-1.0,0.0
378.0,401.0,-1.1333333333333333,-1.0,0.0
356.0,378.0,-1.4666666666666666,-1.0,-1.0
347.0,355.0,-0.6,0.0,-1.0
320.0,331.0,-1.8,-1.0,-1.0
297.0,308.0,-1.5333333333333334,-1.0,-1.0
285.0,293.0,-0.8,0.0,0.0
275.0,283.0,-0.6666666666666666,0.0,0.0
261.0,278.0,-1.0,0.0,0.0
237.0,263.0,-2.1818181818181817,-2.0,0.0
217.0,241.0,-1.3333333333333333,-1.0,-1.0
179.0,192.0,-1.9,-1.0,-2.0
158.0,167.0,-1.4,-1.0,-1.0
140.0,139.0,-1.2857142857142858,-1.0,-1.0
124.0,115.0,0.4,0.0,0.0
126.0,123.0,0.1428571428571428,0.0,0.0
176.0,134.0,3.125,3.0,0.0
232.0,200.0,3.733333333333333,3.0,3.0
287.0,261.0,3.6666666666666665,3.0,3.0
302.0,312.0,1.0,0.0,3.0
328.0,313.0,2.0,1.0,1.0
339.0,362.0,0.6470588235294118,0.0,2.0
325.0,347.0,-0.875,0.0,-1.0
295.0,319.0,-2.142857142857143,-2.0,-1.0
290.0,296.0,-0.3125,0.0,-1.0
238.0,270.0,-3.7142857142857135,-3.0,-1.0
235.0,240.0,-0.1875,0.0,-2.0
223.0,220.0,-0.8,0.0,-1.0
199.0,197.0,-1.6,-1.0,-1.0
181.0,178.0,-1.2857142857142858,-1.0,-1.0
162.0,151.0,-1.2666666666666666,-1.0,-1.0
150.0,135.0,-1.2,-1.0,-1.0
123.0,107.0,-1.35,-1.0,-1.0
93.0,82.0,-2.0,-1.0,-1.0
69.0,52.0,-0.8181818181818182,0.0,-1.0
120.0,108.0,0.3125,0.0,0.0
110.0,107.0,-0.7142857142857143,0.0,0.0
153.0,112.0,2.6875,2.0,0.0
184.0,164.0,2.2142857142857144,2.0,3.0
222.0,192.0,2.375,2.0,1.0
245.0,218.0,1.6428571428571428,1.0,1.0
226.0,226.0,-1.2666666666666666,-1.0,0.0
220.0,220.0,-0.4,0.0,0.0
209.0,215.0,-0.7333333333333333,0.0,0.0
180.0,194.0,-1.8125,-1.0,-1.0
174.0,173.0,-0.4,0.0,-1.0
181.0,165.0,0.4666666666666667,0.0,0.0
152.0,165.0,-2.071428571428572,-2.0,0.0
145.0,150.0,-0.4375,0.0,-1.0
116.0,128.0,-2.071428571428572,-2.0,-1.0
104.0,112.0,-0.8,0.0,-1.0
87.0,98.0,-1.1333333333333333,-1.0,0.0
74.0,85.0,-1.181818181818182,-1.0,-1.0
114.0,74.0,2.1052631578947367,2.0,0.0
102.0,100.0,-0.75,0.0,1.0
76.0,91.0,-1.8571428571428568,-1.0,0.0
77.0,75.0,0.0666666666666666,0.0,-1.0
126.0,94.0,2.176470588235294,2.0,2.0
172.0,190.0,0.25,0.0,0.0
184.0,200.0,0.8571428571428571,0.0,0.0
333.0,371.0,0.8,0.0,3.0
395.0,401.0,3.647058823529412,3.0,2.0
398.0,401.0,0.2142857142857142,0.0,0.0
424.0,401.0,1.7333333333333334,1.0,0.0
395.0,401.0,-1.9333333333333331,-1.0,0.0
378.0,401.0,-1.1333333333333333,-1.0,0.0
356.0,373.0,-1.4666666666666666,-1.0,-1.0
347.0,355.0,-0.6,0.0,-1.0
320.0,334.0,-1.8,-1.0,-1.0
297.0,316.0,-1.5333333333333334,-1.0,-1.0
285.0,310.0,-0.8,0.0,0.0
275.0,289.0,-0.6666666666666666,0.0,-1.0
261.0,279.0,-1.0,0.0,0.0
237.0,265.0,-2.1818181818181817,-2.0,-1.0
217.0,235.0,-1.3333333333333333,-1.0,-2.0
179.0,184.0,-1.9,-1.0,-3.0
158.0,164.0,-1.4,-1.0,-1.0
140.0,143.0,-1.2857142857142858,-1.0,-1.0
124.0,112.0,0.4,0.0,0.0
126.0,116.0,0.1428571428571428,0.0,0.0
176.0,142.0,3.125,3.0,1.0
232.0,205.0,3.733333333333333,3.0,3.0
287.0,249.0,3.6666666666666665,3.0,2.0
302.0,290.0,1.0,0.0,2.0
328.0,302.0,2.0,1.0,1.0
339.0,324.0,0.6470588235294118,0.0,1.0
325.0,324.0,-0.875,0.0,0.0
295.0,288.0,-2.142857142857143,-2.0,-2.0
290.0,267.0,-0.3125,0.0,-1.0
238.0,241.0,-3.7142857142857135,-3.0,-1.0
235.0,217.0,-0.1875,0.0,-1.0
223.0,203.0,-0.8,0.0,0.0
199.0,183.0,-1.6,-1.0,-1.0
181.0,161.0,-1.2857142857142858,-1.0,-1.0
162.0,133.0,-1.2666666666666666,-1.0,-1.0
150.0,124.0,-1.2,-1.0,-1.0
123.0,99.0,-1.35,-1.0,-1.0
93.0,77.0,-2.0,-1.0,-1.0
69.0,54.0,-0.8181818181818182,0.0,0.0
120.0,110.0,0.3125,0.0,0.0
110.0,108.0,-0.7142857142857143,0.0,0.0
153.0,113.0,2.6875,2.0,0.0
184.0,178.0,2.2142857142857144,2.0,3.0
222.0,221.0,2.375,2.0,2.0
245.0,236.0,1.6428571428571428,1.0,0.0
226.0,241.0,-1.2666666666666666,-1.0,0.0
220.0,217.0,-0.4,0.0,-1.0
209.0,215.0,-0.7333333333333333,0.0,0.0
180.0,189.0,-1.8125,-1.0,-1.0
174.0,165.0,-0.4,0.0,-1.0
181.0,165.0,0.4666666666666667,0.0,0.0
152.0,161.0,-2.071428571428572,-2.0,0.0
145.0,142.0,-0.4375,0.0,-1.0
116.0,116.0,-2.071428571428572,-2.0,-1.0
104.0,100.0,-0.8,0.0,-1.0
87.0,87.0,-1.1333333333333333,-1.0,0.0
74.0,74.0,-1.181818181818182,-1.0,-1.0
114.0,68.0,2.1052631578947367,2.0,0.0
102.0,99.0,-0.75,0.0,1.0
76.0,81.0,-1.8571428571428568,-1.0,-1.0
77.0,65.0,0.0666666666666666,0.0,-1.0
