BG,ROC
101.325,0.9316666666666663
136.745,2.361333333333334
144.055,0.4873333333333335
147.61,0.2370000000000005
161.125,0.9009999999999991
143.52,-1.173666666666666
136.865,-0.04666666666666591
133.615,-0.2166666666666667
128.48,-0.3423333333333327
126.9,-0.09875000000000078
128.2,0.09285714285714164
162.695,2.299666666666667
230.315,4.508
264.345,2.268666666666669
245.435,-1.260666666666668
212.215,-2.214666666666667
191.335,-1.392000000000002
176.45,-0.9923333333333327
164.685,-0.7843333333333324
141.03,-1.577
137.535,-0.2330000000000003
131.15,-0.425666666666668
129.25,-0.1266666666666652
121.52,-0.5153333333333326
109.36,-0.8685714285714293
101.24,-0.5413333333333327
94.85,-0.3993750000000009
87.12,-0.5153333333333326
83.64500000000001,-0.2316666666666663
77.005,-0.4426666666666677
74.98,-0.1446428571428565
65.17500000000001,-0.6128124999999995
55.895,-0.713846153846155
50.505,-0.3170588235294118
187.825,3.374583333333334
261.265,4.896
325.465,4.279999999999999
362.71,2.483000000000004
336.03,-1.778666666666671
302.23,-2.414285714285711
290.995,-0.7021875000000009
279.59,-0.8146428571428552
284.605,0.3343333333333324
262.1,-1.4065625
246.35,-1.125
230.35,-1.066666666666669
212.32,-1.202
200.26,-0.8040000000000002
184.825,-1.029
164.86,-1.330999999999998
147.59,-1.151333333333334
130.585,-1.062812500000001
113.505,-1.707999999999998
83.055,-1.177083333333333
75.34,-0.5143333333333335
74.77,-0.03562500000000046
64.56,-0.7292857142857139
60.575,-0.2656666666666666
55.805,-0.3180000000000002
64.43,0.5750000000000005
79.67500000000001,1.016333333333334
257.335,1.842187500000001
327.82,4.698999999999997
346.03,1.138124999999999
301.54,-3.422307692307688
243.43,-3.874000000000001
222.245,-1.412333333333333
201.635,-1.288125000000001
178.85,-1.6275
160.575,-1.1421875
146.405,-1.012142857142856
140.82,-0.3490625000000005
123.17,-1.260714285714286
117.745,-0.3390624999999989
118.41,0.04749999999999943
114.91,-0.2058823529411765
110.13,-0.3414285714285715
110.455,0.02166666666666685
111.125,0.04785714285714298
108.65,-0.1649999999999996
101.44,-0.424117647058824
67.505,-2.610384615384616
50.67,-1.0521875
55.83,0.3224999999999998
69.38,1.042307692307692
70.41,0.06058823529411771
70.15,-0.01857142857142792
66.345,-0.2536666666666671
74.295,0.5300000000000001
180.965,3.416176470588234
238.465,4.423076923076923
311.075,4.538125000000004
319.765,0.5793333333333294
257.885,-4.125333333333333
211.23,-3.110333333333334
174.115,-2.474333333333332
151.995,-1.474666666666667
127.365,-1.642
111.37,-1.1425
99.95,-0.7137500000000001
86.385,-0.9689285714285713
75.885,-0.65625
72.17,-0.2653571428571431
66.06,-0.381875
75.68,0.6413333333333336
88.17,0.8326666666666663
86.505,-0.1110000000000004
77.15,-0.623666666666666
68.28,-0.492777777777778
63.92,-0.3633333333333333
81.02000000000001,1.140000000000001
99.6,1.238666666666666
92.325,-0.4849999999999994
97.155,0.3219999999999999
66.57,-2.039000000000001
45.58,-1.399333333333333
46.145,0.03531249999999986
91.405,-0.1257142857142851
88.575,-0.1886666666666666
87.845,-0.04866666666666693
84.67,-0.2116666666666665
105.665,1.312187499999999
154.68,3.50107142857143
201.705,3.134999999999998
233.405,2.113333333333335
252.16,1.250333333333333
262.595,0.6956666666666688
262.035,-0.03733333333333728
251.965,-0.671333333333331
234.655,-1.154
220.42,-0.9489999999999991
196.38,-1.602666666666668
182.72,-0.9106666666666664
163.315,-1.293666666666667
143.935,-1.292
123.63,-1.450357142857143
101.24,-1.492666666666666
88.945,-0.768437500000001
82.505,-0.4293333333333332
73.685,-0.5879999999999995
57.015,-0.8773684210526317
52.875,-0.414
92.355,2.4675
111.22,1.257666666666666
118.575,0.4903333333333327
119.915,0.8573333333333324
167.075,3.144
218.46,3.425666666666668
248.26,1.986666666666665
277.635,1.958333333333333
300.655,1.534666666666666
302.92,0.1509999999999991
307.315,0.2930000000000026
292.835,-0.9653333333333346
256.06,-2.451666666666665
228.835,-1.944642857142857
196.165,-2.177999999999999
178.555,-1.174000000000001
160.175,-1.225333333333333
117.595,-2.838666666666668
99.73,-1.191
88.10499999999999,-0.7265625000000009
75.265,-0.8559999999999993
64.91,-0.6903333333333336
55.42,-0.4994736842105261
50.105,-0.5314999999999998
72.27000000000001,1.477666666666667
88.05,0.9282352941176463
94.235,0.4757692307692309
89.275,-0.3099999999999996
88.925,-0.0233333333333339
86.59,-0.1667857142857138
86.035,-0.03468750000000043
176.09,1.8515625
200.14,1.717857142857142
243.83,2.730625
257.835,1.000357142857146
268.55,0.6696874999999949
287.235,1.245666666666671
305.27,1.202333333333331
304.23,-0.0742857142857117
307.99,0.2349999999999994
284.585,-1.671785714285712
241.5,-2.692812500000002
191.88,-3.544285714285714
132.12,-3.734999999999999
107.875,-1.616333333333334
94.875,-0.8666666666666667
81.95,-0.8616666666666665
67.51,-0.9626666666666666
70.92,0.2273333333333331
78.64500000000001,0.5517857142857149
69.38499999999999,-0.4873684210526326
60.8,-0.7804545454545448
100.34,2.47125
118.565,1.215
110.045,-0.5679999999999997
96.845,-0.8800000000000002
90.77,-0.3796875000000002
75.195,-1.038333333333334
63.625,-0.826428571428571
145.875,2.381176470588235
194.0,3.4375
222.98,1.932000000000001
247.475,1.632999999999998
258.22,0.7163333333333355
262.96,0.3160000000000006
269.27,0.3943749999999966
257.775,-0.8210714285714289
228.82,-1.930333333333332
188.555,-2.684333333333333
150.405,-2.543333333333334
112.355,-2.536666666666668
87.185,-1.677999999999999
83.575,-0.2406666666666666
56.66,-1.794333333333334
58.235,0.1050000000000002
83.67500000000001,1.696000000000001
79.805,-0.2580000000000003
69.065,-0.7160000000000006
60.495,-0.4761111111111107
56.37,-0.3437500000000006
110.43,3.604000000000001
134.12,1.579333333333333
151.67,1.170000000000001
152.34,0.04466666666666583
155.12,0.1853333333333334
147.13,-0.5326666666666673
145.395,-0.1156666666666657
137.84,-0.6256250000000012
126.285,-0.8253571428571433
114.42,-0.697941176470588
116.24,0.1299999999999995
148.13,2.277857142857143
201.865,3.582333333333334
244.85,2.865666666666665
275.455,2.040333333333332
256.29,-1.277666666666668
210.135,-2.884687499999998
164.15,-3.065666666666666
134.03,-2.151428571428572
111.635,-1.493000000000001
80.38,-1.9534375
63.27500000000001,-1.140333333333333
68.74000000000001,0.3415625000000002
120.025,4.27375
113.37,-0.4436666666666668
102.165,-0.6591176470588235
90.91499999999999,-0.750000000000001
90.58,-0.02233333333333292
85.96000000000001,-0.2887499999999994
77.19,-0.5481250000000006
72.865,-0.3326923076923079
72.91499999999999,0.003846153846153627
85.405,0.6938888888888894
85.84,0.03107142857142873
167.3,0.4804545454545477
223.945,3.776333333333332
263.67,2.648333333333331
280.575,1.127000000000002
334.515,3.37125
365.735,2.230000000000002
359.46,-0.4183333333333318
312.875,-3.105666666666669
286.125,-1.671875
259.93,-1.6371875
255.44,-0.3207142857142863
196.04,-3.712499999999999
172.52,-1.809230769230772
144.815,-1.731562499999999
121.75,-1.6475
94.575,-1.6984375
81.35,-0.8816666666666673
71.21000000000001,-0.5964705882352933
63.59,-0.5861538461538465
56.605,-0.4365625
54.995,-0.1073333333333333
92.16499999999999,2.477999999999999
102.105,0.7099999999999999
108.12,0.4296428571428582
82.78999999999999,-1.490000000000001
65.71000000000001,-1.313846153846153
86.775,1.3165625
116.19,2.101071428571428
139.0,1.528461538461539
193.89,3.228823529411764
203.925,0.716785714285716
212.36,0.6025000000000001
250.365,2.533666666666667
284.01,2.242999999999999
278.64,-0.3356250000000003
255.6,-1.645714285714283
206.535,-3.0665625
170.865,-2.547857142857144
131.6,-2.454062499999999
120.57,-0.8484615384615407
111.76,-0.5506250000000001
97.435,-1.023214285714285
86.49000000000001,-0.7296666666666662
79.24000000000001,-0.4833333333333333
72.09,-0.420588235294118
67.68,-0.3149999999999998
72.39500000000001,0.3143333333333336
99.905,1.719374999999999
99.25,-0.04678571428571437
124.26,1.667333333333333
110.015,-1.017499999999999
88.405,-1.440666666666667
81.22,-0.4790000000000001
88.985,0.5176666666666667
100.28,0.6644117647058825
96.935,-0.2389285714285714
111.515,-2.080333333333333
112.825,0.08733333333333348
100.24,-0.8389999999999996
96.57,-0.2446666666666677
100.895,0.2883333333333345
85.57499999999999,-1.021333333333335
79.84,-0.3823333333333324
78.78999999999999,-0.07000000000000076
123.195,2.960333333333333
166.08,2.859
169.415,0.2084375000000005
163.415,-0.4
147.025,-1.170714285714287
137.53,-0.6329999999999985
127.81,-0.6479999999999999
123.37,-0.2959999999999999
124.075,0.04699999999999894
119.695,-0.2919999999999997
114.65,-0.3363333333333325
109.175,-0.3220588235294115
105.825,-0.2576923076923083
88.63499999999999,-1.146000000000001
126.99,2.557000000000001
114.18,-0.8540000000000002
105.805,-0.5583333333333333
85.86,-1.329666666666667
91.405,0.3696666666666668
91.035,-0.02466666666666697
91.92,0.5365624999999996
92.15,0.0153333333333336
90.05,-0.1400000000000006
89.185,-0.05766666666666632
85.845,-0.2087500000000002
132.995,3.367857142857143
172.515,2.822857142857142
193.475,1.397333333333334
199.52,0.3778124999999992
228.435,2.065357142857144
218.515,-0.620000000000001
194.105,-1.627333333333331
197.775,0.2621428571428562
190.705,-0.4713333333333348
174.75,-0.997187499999999
144.67,-2.005333333333332
111.975,-2.043437500000001
71.625,-3.103846153846153
56.13,-1.033
104.535,2.84735294117647
121.855,1.237142857142858
120.52,-0.08899999999999958
109.905,-0.6634375000000006
86.04,-1.4915625
76.61,-0.673571428571429
116.33,2.4825
138.825,1.606785714285714
142.125,0.2357142857142865
190.51,0.8545833333333329
225.68,2.344666666666668
210.585,-1.006333333333335
186.945,-1.477499999999999
150.37,-2.612499999999999
171.49,1.408
172.02,0.03533333333333341
158.035,-0.9323333333333323
142.495,-0.9712500000000013
120.36,-1.3834375
110.945,-0.6725000000000004
97.56,-0.8365624999999994
80.155,-1.338846153846154
65.965,-0.8868749999999999
79.0,0.8689999999999998
132.155,3.543666666666667
132.975,0.05466666666666621
120.87,-0.7120588235294112
109.81,-0.7373333333333335
106.725,-0.257083333333334
99.6,-0.375
106.705,0.546538461538463
101.12,-0.398928571428572
90.725,-0.6930000000000007
81.38499999999999,-0.5494117647058826
70.975,-0.8674999999999997
66.565,-0.2756249999999998
71.995,0.3620000000000004
200.26,1.0040625
218.755,1.422692307692308
220.91,0.1436666666666667
224.465,0.2370000000000005
201.135,-1.666428571428572
150.565,-3.160625
121.35,-1.947666666666667
93.535,-1.854333333333333
93.88499999999999,0.02333333333333295
122.765,2.062857142857144
107.425,-0.9023529411764699
96.03999999999999,-0.8757692307692323
88.66,-0.4612499999999997
80.765,-0.5639285714285711
72.41499999999999,-0.5566666666666672
65.3,-0.474333333333333
112.65,2.785294117647059
107.47,-0.3700000000000005
94.755,-0.908214285714286
86.38,-0.4926470588235294
84.885,-0.1149999999999993
119.655,2.318
128.47,0.5876666666666666
135.23,0.450666666666666
141.195,0.3976666666666669
129.035,-0.8106666666666664
135.645,0.4131250000000009
120.39,-1.017000000000002
133.08,1.682333333333332
192.31,3.948666666666668
225.185,2.191666666666667
240.66,1.031666666666666
233.77,-0.4593333333333343
217.895,-1.058333333333331
209.165,-0.5819999999999993
184.105,-1.670666666666667
173.105,-0.7333333333333333
156.495,-1.107333333333334
99.68,-0.7109999999999995
90.81,-0.5913333333333336
72.91,-1.193333333333334
70.68,-0.148666666666666
119.42,3.249333333333333
112.255,-0.4776666666666671
95.085,-1.144666666666667
92.6,-0.1553125
83.465,-0.6524999999999993
121.505,2.536
158.165,2.444
173.035,0.9913333333333336
184.755,0.7813333333333332
172.89,-0.7910000000000006
170.32,-0.1713333333333329
167.505,-0.1876666666666665
183.46,2.626999999999998
242.71,3.950000000000002
289.25,3.102666666666666
291.775,0.1683333333333318
255.07,-2.294062499999999
227.265,-1.853666666666667
196.855,-2.172142857142855
155.31,-2.769666666666668
135.0,-1.354
107.42,-1.838666666666666
91.195,-1.081666666666667
71.08000000000001,-1.340999999999999
80.83500000000001,0.650333333333333
89.53999999999999,0.544062499999999
76.205,-0.9524999999999996
61.125,-1.005333333333333
81.48,1.357
92.71000000000001,0.7486666666666669
72.39,-1.27
62.83,-0.6373333333333335
60.415,-0.1609999999999999
82.86500000000001,1.603571428571429
116.63,2.250999999999999
139.28,1.415625
158.58,1.286666666666666
163.225,0.3317857142857171
170.3,0.4716666666666659
161.305,-0.599666666666667
157.27,1.481
209.355,3.063823529411765
246.0,2.818846153846152
290.985,2.999000000000001
301.835,0.7233333333333348
295.76,-0.405000000000003
281.785,-0.8734374999999979
247.36,-2.458928571428572
213.445,-2.261000000000001
187.36,-1.630312499999999
166.16,-1.514285714285716
137.165,-1.933
119.435,-1.181999999999999
99.825,-1.307333333333333
82.27,-1.170333333333334
81.015,-0.08366666666666636
72.535,-0.5653333333333336
86.18,0.9096666666666674
84.475,-0.1136666666666675
65.87,-1.094411764705882
57.63500000000001,-0.6334615384615384
65.805,0.5446666666666667
76.52000000000001,0.7143333333333336
93.74000000000001,1.148
83.35,-0.6926666666666677
87.78999999999999,0.2959999999999999
76.515,-0.7516666666666662
70.45500000000001,-0.3787499999999993
215.14,3.497999999999998
264.72,3.305333333333336
290.695,1.731666666666664
310.08,1.292333333333333
286.585,-1.56633333333333
248.195,-2.559333333333336
220.275,-1.861333333333332
206.16,-0.9410000000000006
174.765,-2.093000000000001
139.495,-2.351333333333332
120.905,-1.239333333333334
98.85,-1.470333333333334
75.215,-1.575666666666666
74.47,-0.04966666666666697
86.53,0.8040000000000002
79.87,-0.4439999999999998
56.69,-1.545333333333334
67.985,0.7530000000000001
94.355,1.758
106.005,0.7766666666666661
88.995,-1.133999999999999
162.66,4.911
200.895,2.549000000000001
218.89,1.199666666666665
223.365,0.2983333333333348
187.775,-2.372666666666669
162.96,-1.654333333333333
130.85,-2.140666666666664
147.695,-1.105384615384616
196.335,3.242666666666666
221.94,1.707000000000001
245.475,1.569
254.21,0.5823333333333343
275.145,1.395666666666665
269.71,-0.3623333333333297
266.295,-0.227666666666668
199.67,-4.441666666666666
146.8,-3.524666666666667
119.52,-1.705
64.195,-3.951785714285716
69.08500000000001,0.326000000000001
93.695,1.640666666666666
92.11500000000001,-0.1053333333333323
85.27000000000001,-0.4563333333333333
80.88499999999999,-0.2923333333333346
87.48500000000001,0.4400000000000015
95.53,0.5363333333333326
93.86500000000001,-0.1040624999999995
87.89500000000001,-0.4264285714285713
92.005,0.273999999999999
120.355,1.89
144.15,1.586333333333334
107.97,-2.412
95.25,-0.848
84.595,-0.7103333333333334
77.57,-0.4683333333333337
146.535,1.459375
209.02,4.165666666666666
259.555,3.369000000000002
293.505,2.263333333333333
278.195,-0.9568750000000001
260.4,-1.27107142857143
229.98,-2.027999999999999
202.68,-1.706249999999999
177.13,-1.825000000000001
158.57,-1.237333333333333
138.255,-1.2696875
117.98,-1.351666666666667
97.97999999999999,-1.333333333333333
87.33,-0.7607142857142851
78.12,-0.6139999999999995
69.555,-0.5353124999999999
62.825,-0.480714285714286
57.06999999999999,-0.3836666666666673
91.455,2.292333333333334
125.445,2.124375
127.86,0.1610000000000004
138.775,0.7796428571428576
168.71,1.995666666666665
159.725,-0.598999999999999
149.6,-0.6749999999999982
141.605,-0.5330000000000022
137.9,-0.2469999999999989
130.56,-0.4893333333333336
103.72,-0.126
132.315,1.906333333333333
208.575,5.084
237.015,1.896
256.36,1.289666666666669
250.995,-0.3576666666666673
210.53,-2.697666666666667
177.84,-2.179333333333333
155.39,-1.403125000000001
136.345,-1.464999999999999
100.47,-1.888157894736842
84.285,-1.34875
82.41,-0.125
84.97,0.1706666666666668
89.42500000000001,0.2970000000000008
82.14,-0.4856666666666674
76.155,-0.399
74.32,-0.1223333333333339
73.81,-0.03399999999999939
147.845,2.935999999999999
205.41,3.837666666666666
265.03,3.974666666666665
299.27,2.282666666666667
304.07,0.3200000000000008
285.515,-1.237000000000001
274.005,-0.7673333333333328
249.76,-1.616333333333334
230.325,-1.295666666666667
203.815,-1.767333333333333
175.795,-1.867999999999999
163.415,-0.825333333333333
144.455,-1.264000000000002
126.67,-1.185666666666666
109.48,-1.145999999999999
91.58,-1.193333333333334
76.795,-0.9856666666666665
78.38,0.1056666666666663
86.06,0.5120000000000005
76.235,-0.6140625000000002
65.97999999999999,-0.7325000000000007
71.16499999999999,0.370357142857143
67.74000000000001,-0.2140624999999989
58.555,-0.612333333333334
59.375,0.05466666666666668
66.695,0.4879999999999995
49.255,-1.162666666666666
54.185,0.3286666666666667
107.97,0.0931818181818187
162.445,3.631666666666666
220.315,4.133571428571429
253.13,2.187666666666666
286.82,2.246
305.53,1.169374999999999
300.68,-0.346428571428569
260.975,-2.646999999999999
228.955,-2.001250000000002
195.775,-2.211999999999998
169.75,-1.735
137.585,-2.297499999999999
118.335,-1.283333333333333
101.54,-1.049687500000001
92.955,-0.6132142857142853
75.31,-1.176333333333333
98.69,1.46125
137.37,2.762857142857143
147.37,0.625
139.87,-0.46875
131.51,-0.5971428571428581
127.94,-0.2549999999999995
134.545,0.4128125000000011
145.56,0.7867857142857133
139.12,-0.4293333333333332
133.655,-0.3643333333333336
140.61,0.4636666666666675
129.325,-0.752333333333335
211.255,2.266562499999999
264.055,3.520000000000001
298.53,2.298333333333331
296.395,-0.1423333333333327
265.195,-2.079999999999999
244.475,-1.381333333333331
211.815,-2.177333333333335
172.77,-2.603000000000001
140.78,-2.284999999999999
107.445,-2.0834375
89.265,-1.298571428571428
73.345,-1.061333333333333
54.805,-1.236
72.94999999999999,1.209666666666666
101.905,1.930333333333334
89.11,-0.7996875000000001
76.155,-0.8636666666666666
65.11,-0.7889285714285715
107.555,2.829666666666667
120.615,0.7682352941176464
111.29,-0.6660714285714288
130.96,1.311333333333334
155.365,1.743214285714286
181.775,1.650625
205.615,1.589333333333333
208.385,0.1846666666666655
215.17,0.452333333333335
220.89,0.3813333333333314
206.79,2.677999999999999
265.11,3.888000000000001
308.83,2.914666666666665
326.71,1.192000000000004
303.72,-1.532666666666667
270.505,-2.214333333333335
231.16,-2.623
218.885,-0.8183333333333337
191.645,-1.816000000000001
165.7,-1.729666666666666
144.995,-1.380333333333332
124.585,-1.360666666666666
106.025,-1.237333333333333
87.86500000000001,-1.210666666666666
73.63,-0.949000000000001
77.02,0.226
200.97,0.02444444444444432
240.615,2.643000000000001
302.385,4.117999999999999
328.26,1.725
327.75,-0.03399999999999939
316.73,-0.7346666666666655
304.815,-0.7943333333333347
283.6,-1.414333333333332
264.655,-1.263000000000003
224.69,-2.664333333333332
197.665,-1.801666666666665
176.625,-1.402666666666668
141.84,-2.319
114.425,-1.827666666666666
86.18,-2.017500000000001
65.03999999999999,-1.409333333333334
48.88500000000001,-1.076999999999999
50.77,0.1178124999999994
95.56,2.986
124.51,1.702941176470588
107.665,-1.295769230769231
120.135,0.8313333333333343
135.295,1.010666666666667
132.43,-0.1910000000000006
120.56,-0.8478571428571432
107.13,-0.8953333333333338
107.02,-0.006874999999999076
99.35,-0.547857142857144
174.525,0.3629999999999977
236.08,4.103666666666667
286.615,3.369000000000002
290.12,0.2336666666666664
266.105,-1.600999999999999
249.35,-1.117
214.32,-2.335333333333335
199.32,-0.9375
188.835,-0.7489285714285704
175.865,-0.8106249999999999
169.45,-0.427666666666668
159.465,-0.7132142857142847
146.495,-0.8106249999999999
136.705,-0.6992857142857157
128.29,-0.5609999999999995
121.38,-0.4606666666666664
110.54,-0.7226666666666669
106.59,-0.2633333333333326
103.79,-0.1866666666666674
84.185,-0.4033333333333332
113.685,1.966666666666667
130.845,1.144
154.72,1.591666666666667
166.14,0.7613333333333325
174.715,0.5716666666666678
203.055,1.889333333333334
123.51,2.804285714285714
188.695,4.656071428571429
251.345,4.176666666666667
299.195,3.19
317.075,1.192000000000004
312.525,-0.3033333333333379
311.84,-0.04281249999999659
308.285,-0.253928571428576
303.9400000000001,-0.2896666666666609
291.28,-0.8440000000000054
291.785,0.03366666666666637
283.62,-0.5443333333333309
277.095,-0.4078124999999986
264.335,-0.9114285714285708
251.85,-0.6936111111111118
241.615,-0.7310714285714296
238.5,-0.2076666666666673
229.95,-0.6576923076923086
227.715,-0.1490000000000009
218.445,-0.6179999999999988
209.105,-0.622666666666665
199.385,-0.6480000000000018
246.435,3.136666666666668
267.03,1.372999999999998
272.53,0.34375
280.405,0.5625
287.925,0.501333333333336
273.33,-0.972999999999998
168.69,0.7919999999999997
224.13,3.96
268.99,2.803750000000001
284.32,1.021999999999999
285.15,0.05533333333333227
257.795,-1.953928571428573
238.385,-1.213124999999998
213.375,-1.786428571428571
197.63,-1.049666666666667
183.375,-0.8909374999999997
166.335,-1.217142857142857
150.345,-1.066000000000001
146.36,-0.2656666666666657
138.94,-0.4946666666666678
133.975,-0.3310000000000002
123.16,-0.7209999999999999
116.065,-0.4434374999999999
110.3,-0.4117857142857133
102.825,-0.4671875000000014
95.51,-0.5224999999999989
87.67500000000001,-0.4896874999999996
104.79,1.140999999999999
116.085,0.705937500000001
106.645,-0.6742857142857142
115.03,0.5589999999999994
124.29,0.6173333333333327
109.22,-1.004666666666666
109.335,0.007666666666667273
205.115,0.7988888888888886
238.99,2.419642857142857
305.78,4.452666666666664
330.32,1.636000000000001
311.815,-1.1565625
262.825,-2.881764705882353
234.115,-2.392499999999998
212.0,-1.474333333333334
183.53,-1.779375
171.595,-0.8525000000000001
157.685,-0.8693749999999998
148.77,-0.6367857142857157
146.905,-0.124333333333332
140.225,-0.4453333333333338
128.88,-0.7090624999999999
120.805,-0.5767857142857135
108.625,-0.8120000000000005
99.825,-0.5866666666666664
93.625,-0.3875000000000002
90.64,-0.199
82.4,-0.549333333333333
69.065,-0.9525000000000006
95.15,1.534411764705883
126.085,2.062333333333334
143.565,1.344615384615384
154.435,0.6793750000000003
162.16,0.5149999999999996
164.16,0.1428571428571449
170.26,2.5625
213.585,2.888333333333335
243.235,1.976666666666667
281.13,2.526333333333332
282.275,0.07633333333333212
274.13,-0.5429999999999988
248.015,-1.741000000000001
211.375,-2.442666666666666
178.2,-2.211666666666667
153.64,-1.637333333333334
121.555,-2.138999999999998
108.89,-0.9046428571428576
87.85499999999999,-1.314687500000001
77.38,-0.7482142857142853
68.81,-0.5356249999999996
65.54499999999999,-0.2176666666666676
70.05,0.300333333333334
95.495,1.696333333333334
101.65,0.4103333333333334
99.17,-0.137777777777778
97.03,-0.1783333333333334
126.65,1.974666666666667
153.595,1.6840625
152.235,-0.09066666666666569
145.475,-0.4828571428571443
124.18,-1.419666666666666
114.35,-0.6553333333333342
89.705,-1.5403125
155.375,2.22764705882353
241.2,6.130357142857142
275.91,2.314000000000002
297.8200000000001,1.460666666666668
299.875,0.1369999999999967
290.76,-0.5696875000000006
282.22,-0.6569230769230742
264.21,-1.125624999999999
251.61,-0.8400000000000015
227.43,-1.51125
212.565,-1.061785714285715
202.455,-0.6740000000000009
186.58,-0.9921875
167.29,-1.377857142857142
152.165,-1.008333333333333
142.205,-0.711428571428572
131.645,-0.6599999999999984
118.845,-0.853333333333334
112.51,-0.4223333333333329
97.025,-0.815
92.07,-0.4129166666666677
83.785,-0.591785714285714
68.4,-1.025666666666666
75.725,0.4578124999999993
68.46000000000001,-0.4843333333333324
61.875,-0.4390000000000006
83.195,1.421333333333333
97.8,0.9736666666666669
187.66,1.390714285714286
251.77,4.274000000000001
289.425,2.510333333333334
289.005,-0.02800000000000106
272.16,-1.122999999999998
204.8,-4.490666666666668
159.025,-3.051666666666667
125.065,-2.264000000000001
98.75,-1.754333333333333
92.35,-0.426666666666667
129.44,2.472666666666667
142.17,0.8486666666666679
152.75,0.7053333333333323
155.415,0.1776666666666661
156.8,0.09233333333333463
159.585,0.1856666666666665
155.495,-0.2726666666666669
155.255,-0.01600000000000061
148.39,-0.4290625000000006
143.605,-0.2814705882352923
140.44,-0.24346153846154
169.28,1.922666666666667
183.12,0.9226666666666669
150.625,-2.321071428571429
145.04,-0.3490624999999987
136.57,-0.605000000000002
138.01,0.09599999999999985
158.795,1.385666666666668
137.375,0.3974999999999999
177.055,2.645333333333334
237.595,4.324285714285714
264.52,1.794999999999999
281.475,1.059687500000003
299.895,1.416923076923074
233.285,-4.163124999999997
152.26,-5.401666666666669
100.195,-3.471
63.275,-2.461333333333333
57.52500000000001,-0.3833333333333329
67.475,0.6633333333333326
65.66,-0.1209999999999998
64.48,-0.07866666666666618
104.825,2.689666666666666
100.465,-0.2906666666666657
99.965,-0.03571428571428571
93.2,-0.4228125
87.14500000000001,-0.3784374999999995
84.45,-0.1684375000000005
82.455,-0.1534615384615388
110.37,1.861
169.21,4.202857142857143
211.7,3.034999999999999
221.855,0.6346875000000018
225.215,0.2399999999999989
216.695,-0.5011764705882359
220.115,0.2442857142857154
